SessionId	ItemId	Time
670479	260	1640296843.0
670479	270	1640296922.0
670479	260	1640296975.0
670479	251	1640297008.0
670479	226	1640297282.0
670479	245	1640297309.0
670479	297	1640297460.0
670479	284	1640297517.0
670479	270	1640297545.0
670479	260	1640297892.0
670479	270	1640298096.0
670479	260	1640298121.0
672830	348	1640297221.0
672830	330	1640297250.0
672845	226	1640297591.0
672845	72	1640297611.0
672850	87	1640297787.0
672850	226	1640297867.0
672850	78	1640297937.0
564314	226	1640298553.0
564314	334	1640298638.0
564314	333	1640298662.0
564314	353	1640298742.0
61161	225	1640298134.0
61161	213	1640298185.0
61161	270	1640298263.0
672868	154	1640299274.0
672868	296	1640299369.0
672868	469	1640299433.0
672868	154	1640299713.0
672868	477	1640300202.0
672868	271	1640300270.0
672868	469	1640300313.0
672868	261	1640300353.0
672868	210	1640300446.0
672868	213	1640300469.0
532412	353	1640299312.0
532412	627	1640299489.0
672874	82	1640299824.0
672874	83	1640299894.0
475106	305	1640299938.0
475106	333	1640300016.0
647403	321	1640300337.0
647403	324	1640300773.0
640126	82	1640300891.0
640126	630	1640301113.0
672879	305	1640300998.0
672879	147	1640301304.0
672898	306	1640306744.0
672898	305	1640307091.0
532976	87	1640311355.0
532976	305	1640311398.0
532976	87	1640311648.0
514078	632	1640319690.0
514078	583	1640319727.0
473889	305	1640319720.0
473889	68	1640319952.0
510100	83	1640321997.0
510100	90	1640322047.0
672926	547	1640325197.0
672926	541	1640325309.0
204902	84	1640325223.0
204902	471	1640325296.0
672923	475	1640325542.0
672923	226	1640325786.0
672923	84	1640325885.0
265442	90	1640327682.0
265442	503	1640327795.0
265442	69	1640327911.0
583164	550	1640326932.0
583164	321	1640326960.0
71427	497	1640327368.0
71427	536	1640327412.0
71427	497	1640327450.0
672942	550	1640327390.0
672942	321	1640327445.0
203772	82	1640329002.0
203772	83	1640332361.0
203772	85	1640333417.0
672953	536	1640329031.0
672953	491	1640329097.0
672955	323	1640329352.0
672955	326	1640330451.0
672978	617	1640331318.0
672978	616	1640331362.0
672978	615	1640331375.0
672978	610	1640331396.0
672978	609	1640331414.0
672978	608	1640331424.0
672982	226	1640331318.0
672982	236	1640331355.0
672982	226	1640331481.0
672982	236	1640331498.0
304951	590	1640331492.0
304951	591	1640332074.0
304951	590	1640332116.0
171672	488	1640331989.0
171672	490	1640332058.0
615654	469	1640332094.0
615654	445	1640332103.0
673010	471	1640332423.0
673010	305	1640332434.0
314603	72	1640332679.0
314603	89	1640332713.0
314603	72	1640333118.0
314603	89	1640333502.0
314603	72	1640334129.0
314603	89	1640334149.0
314603	72	1640334188.0
641274	629	1640332744.0
641274	471	1640332981.0
669906	324	1640332879.0
669906	325	1640332886.0
673020	306	1640332967.0
673020	305	1640332998.0
601588	305	1640332998.0
601588	82	1640333008.0
601588	472	1640333015.0
673026	87	1640333181.0
673026	305	1640333207.0
100487	629	1640333215.0
100487	628	1640333347.0
100487	629	1640333463.0
100487	628	1640333468.0
673023	70	1640333354.0
673023	71	1640333382.0
669097	305	1640333436.0
669097	88	1640333594.0
673030	87	1640333501.0
673030	305	1640333571.0
318825	69	1640333632.0
318825	66	1640333708.0
318825	68	1640333799.0
318825	516	1640333908.0
318825	88	1640333949.0
276482	587	1640334032.0
276482	584	1640334148.0
673039	636	1640334158.0
673039	634	1640334223.0
673039	539	1640334238.0
673039	540	1640334251.0
673039	537	1640334288.0
673046	544	1640334271.0
673046	541	1640334399.0
468150	305	1640334272.0
468150	85	1640334285.0
372924	251	1640334278.0
372924	261	1640334332.0
372924	270	1640334400.0
372924	481	1640334463.0
289202	5	1640334454.0
289202	95	1640334718.0
289202	96	1640334997.0
289202	100	1640335106.0
289202	14	1640335109.0
289202	27	1640335238.0
289202	550	1640335920.0
120851	226	1640334456.0
120851	503	1640334585.0
120851	353	1640334600.0
673055	306	1640334522.0
673055	305	1640334542.0
673053	509	1640334663.0
673053	518	1640334713.0
513761	101	1640334741.0
513761	89	1640334744.0
667507	74	1640334786.0
667507	83	1640334798.0
673060	560	1640334903.0
673060	553	1640335030.0
673060	639	1640335090.0
652789	465	1640335203.0
652789	466	1640335242.0
652789	467	1640335254.0
75029	498	1640335315.0
75029	494	1640335361.0
75029	495	1640335380.0
75029	582	1640335408.0
75029	536	1640335551.0
75029	495	1640335664.0
75029	582	1640336132.0
610028	87	1640335599.0
610028	88	1640335743.0
23077	284	1640336400.0
23077	272	1640336435.0
23077	270	1640336451.0
23077	469	1640336459.0
23077	448	1640336489.0
23077	206	1640336553.0
23077	208	1640336634.0
23077	484	1640337555.0
23077	459	1640337643.0
630306	639	1640336543.0
630306	536	1640336589.0
672742	82	1640336714.0
672742	305	1640336750.0
41505	245	1640336755.0
41505	305	1640336795.0
273600	471	1640336793.0
273600	473	1640336807.0
673134	405	1640337234.0
673134	445	1640337286.0
648363	305	1640337238.0
648363	296	1640337295.0
673124	471	1640337434.0
673124	305	1640337481.0
673124	68	1640337880.0
649889	226	1640337303.0
649889	354	1640337374.0
555867	306	1640337365.0
555867	305	1640337414.0
555867	296	1640337506.0
673142	626	1640337431.0
673142	627	1640337456.0
673142	629	1640337473.0
673145	321	1640337447.0
673145	326	1640337489.0
673145	324	1640337856.0
673145	323	1640337915.0
75799	478	1640337626.0
75799	307	1640337788.0
673086	334	1640337724.0
673086	333	1640337740.0
399557	132	1640337889.0
399557	475	1640338781.0
135678	19	1640337952.0
135678	25	1640338003.0
135678	305	1640338115.0
135678	475	1640338200.0
673167	349	1640338313.0
673167	82	1640338346.0
673167	349	1640338366.0
673167	599	1640338554.0
578022	62	1640338276.0
578022	505	1640338532.0
578022	509	1640338575.0
640914	71	1640338550.0
640914	305	1640339053.0
527639	515	1640338602.0
527639	59	1640338979.0
527639	64	1640339001.0
527639	72	1640339308.0
527639	69	1640339333.0
527639	68	1640339349.0
527639	206	1640339373.0
673183	88	1640338831.0
673183	471	1640338842.0
22523	435	1640339080.0
22523	47	1640339104.0
22523	477	1640339326.0
22523	514	1640339348.0
22523	477	1640339500.0
22523	297	1640340060.0
541706	226	1640339185.0
541706	471	1640339385.0
673206	630	1640339307.0
673206	628	1640339906.0
415231	590	1640339370.0
415231	591	1640339380.0
415231	590	1640339392.0
76156	284	1640339466.0
76156	262	1640339535.0
76156	243	1640339557.0
116334	74	1640339487.0
116334	78	1640339499.0
116334	638	1640339556.0
673215	629	1640339725.0
673215	630	1640339967.0
631101	293	1640339926.0
631101	278	1640339951.0
631101	265	1640339972.0
655932	66	1640340160.0
655932	305	1640341123.0
655932	66	1640341180.0
114602	504	1640340237.0
114602	515	1640340292.0
114602	512	1640340310.0
114602	509	1640340349.0
523823	261	1640340278.0
523823	260	1640340346.0
475295	475	1640340284.0
475295	471	1640340315.0
475295	353	1640340533.0
475295	84	1640340602.0
668640	226	1640340340.0
668640	84	1640340394.0
668640	90	1640340468.0
489726	210	1640340493.0
489726	296	1640340586.0
489726	294	1640340876.0
396365	404	1640340545.0
396365	403	1640340569.0
396365	270	1640340750.0
396365	260	1640340772.0
396365	270	1640340921.0
97831	82	1640340748.0
97831	638	1640340768.0
663650	305	1640340972.0
663650	626	1640341039.0
673173	494	1640341044.0
673173	493	1640341171.0
673173	494	1640341222.0
673173	489	1640341273.0
673173	499	1640341702.0
331452	82	1640341149.0
331452	86	1640341182.0
622305	72	1640341273.0
622305	89	1640341285.0
622305	101	1640341341.0
264440	82	1640341399.0
264440	629	1640341503.0
532707	100	1640341708.0
532707	97	1640342094.0
532707	324	1640342155.0
532707	97	1640342996.0
329915	63	1640341760.0
329915	429	1640341900.0
673283	300	1640341962.0
673283	299	1640341974.0
673283	300	1640341988.0
673283	299	1640341999.0
673283	300	1640342099.0
673283	299	1640342153.0
673292	305	1640342095.0
673292	84	1640342282.0
333275	270	1640342400.0
333275	284	1640342575.0
333275	261	1640343446.0
333275	270	1640343470.0
494077	87	1640342408.0
494077	88	1640342413.0
586648	89	1640342435.0
586648	72	1640342517.0
386242	584	1640342536.0
386242	507	1640344035.0
386242	509	1640344153.0
386242	507	1640344214.0
673308	493	1640342559.0
673308	494	1640342598.0
620474	305	1640342611.0
620474	87	1640342723.0
672357	66	1640342630.0
672357	88	1640343372.0
673316	84	1640342708.0
673316	132	1640342913.0
658806	550	1640342770.0
658806	545	1640342869.0
658806	547	1640342950.0
658806	544	1640342999.0
658806	548	1640343032.0
658806	485	1640343074.0
673301	305	1640342819.0
673301	306	1640343108.0
662680	627	1640342825.0
662680	628	1640342935.0
662680	627	1640342942.0
662680	629	1640343180.0
662680	630	1640343218.0
662680	627	1640343244.0
662680	630	1640343317.0
662680	629	1640343680.0
673322	305	1640342836.0
673322	226	1640342856.0
673323	303	1640343035.0
673323	304	1640343080.0
673323	303	1640343086.0
673323	304	1640343090.0
673323	303	1640343102.0
673323	307	1640343112.0
673323	304	1640343118.0
673323	300	1640343276.0
673323	243	1640343365.0
673323	258	1640343389.0
673323	270	1640343727.0
199863	532	1640343367.0
199863	534	1640343401.0
673345	322	1640343606.0
673345	325	1640343611.0
673349	435	1640343629.0
673349	436	1640343854.0
622631	471	1640343655.0
622631	420	1640343662.0
644663	82	1640344263.0
644663	79	1640344306.0
644663	88	1640344485.0
644663	82	1640344575.0
673366	90	1640344455.0
673366	638	1640344564.0
673366	82	1640344583.0
364541	132	1640344642.0
364541	305	1640345015.0
647565	518	1640344666.0
647565	284	1640344866.0
18940	629	1640344862.0
18940	627	1640345090.0
667990	87	1640345028.0
667990	88	1640345943.0
483967	321	1640345052.0
483967	324	1640345063.0
483967	325	1640345087.0
483967	324	1640345108.0
483967	550	1640345361.0
105081	5	1640345209.0
105081	499	1640345858.0
105081	350	1640345866.0
56278	606	1640345343.0
56278	610	1640345369.0
56278	534	1640345410.0
56278	289	1640345603.0
64328	64	1640345378.0
64328	62	1640345402.0
673393	321	1640345394.0
673393	324	1640345397.0
673393	323	1640345401.0
673394	296	1640345425.0
673394	305	1640345432.0
141117	471	1640345493.0
141117	270	1640345548.0
141117	260	1640345696.0
255300	90	1640345550.0
255300	87	1640345579.0
70095	604	1640345741.0
70095	606	1640345755.0
70095	633	1640345790.0
70095	536	1640345827.0
70095	493	1640346015.0
70095	492	1640346030.0
70095	493	1640346041.0
258581	296	1640345840.0
258581	305	1640345908.0
132520	405	1640345853.0
132520	443	1640345937.0
132520	445	1640345959.0
673409	83	1640346032.0
673409	82	1640346082.0
12231	481	1640346033.0
12231	477	1640346088.0
12231	297	1640346114.0
12231	299	1640346173.0
12231	300	1640346182.0
12231	270	1640346259.0
12231	272	1640346279.0
12231	260	1640346352.0
12231	245	1640346407.0
12231	236	1640346477.0
12231	234	1640346506.0
12231	214	1640346562.0
12231	213	1640346584.0
673412	86	1640346084.0
673412	475	1640346109.0
673414	87	1640346194.0
673414	305	1640346486.0
673425	341	1640346681.0
673425	325	1640346710.0
113126	88	1640346774.0
113126	627	1640346908.0
113126	88	1640346920.0
673439	306	1640346960.0
673439	305	1640347038.0
669926	66	1640347056.0
669926	305	1640347142.0
500215	82	1640347067.0
500215	630	1640347075.0
578778	296	1640347191.0
578778	305	1640347270.0
640169	324	1640347282.0
640169	325	1640347285.0
640169	341	1640347294.0
640169	325	1640347306.0
673460	471	1640347705.0
673460	82	1640347763.0
673464	305	1640347937.0
673464	84	1640348013.0
673464	270	1640348050.0
131337	495	1640347999.0
131337	632	1640348085.0
131337	583	1640348099.0
122950	600	1640348037.0
122950	581	1640348090.0
122950	582	1640348114.0
122950	583	1640348166.0
673410	82	1640348725.0
673410	83	1640348846.0
44324	601	1640348916.0
44324	487	1640348935.0
44324	498	1640348991.0
395316	630	1640349093.0
395316	78	1640349203.0
673512	72	1640349446.0
673512	88	1640349547.0
673510	88	1640349213.0
673510	270	1640349794.0
673510	260	1640350077.0
665184	324	1640349316.0
665184	325	1640349346.0
673518	303	1640349379.0
673518	514	1640349390.0
432457	341	1640349428.0
432457	485	1640349467.0
673528	83	1640349453.0
673528	90	1640349585.0
673501	305	1640349563.0
673501	480	1640350139.0
673501	514	1640350175.0
117281	475	1640349574.0
117281	334	1640349676.0
111630	492	1640349622.0
111630	493	1640349812.0
13028	532	1640349715.0
13028	534	1640349733.0
13028	613	1640349795.0
673548	68	1640349783.0
673548	305	1640349815.0
239089	536	1640349886.0
239089	487	1640349930.0
239089	608	1640349956.0
28895	225	1640349972.0
28895	69	1640350153.0
28895	270	1640350241.0
74242	305	1640350110.0
74242	542	1640350621.0
83429	455	1640350997.0
83429	375	1640351149.0
83429	214	1640351293.0
83429	378	1640351369.0
83429	481	1640351396.0
83429	480	1640351430.0
83429	436	1640351467.0
83429	461	1640351571.0
646534	628	1640351132.0
646534	305	1640351300.0
646534	628	1640351365.0
400364	494	1640351155.0
400364	495	1640351178.0
673610	98	1640351369.0
673610	24	1640351384.0
673619	321	1640351388.0
673619	325	1640351396.0
322062	471	1640351490.0
322062	305	1640351521.0
673628	541	1640351593.0
673628	551	1640351674.0
673628	76	1640351757.0
363082	629	1640351594.0
363082	630	1640351736.0
363082	629	1640351801.0
673629	3	1640351878.0
673629	547	1640351907.0
673629	541	1640351935.0
673629	547	1640351938.0
589973	66	1640352038.0
589973	305	1640352977.0
673638	270	1640352083.0
673638	260	1640352225.0
673638	229	1640352290.0
673638	225	1640352608.0
673638	297	1640352802.0
50610	84	1640352094.0
50610	88	1640352104.0
58662	62	1640352113.0
58662	64	1640352251.0
673650	82	1640352137.0
673650	83	1640352270.0
378069	629	1640352219.0
378069	628	1640353666.0
673658	334	1640352281.0
673658	503	1640352337.0
278161	305	1640352350.0
278161	66	1640352701.0
112666	306	1640352441.0
112666	305	1640352468.0
70105	305	1640352603.0
70105	306	1640352681.0
622604	545	1640352651.0
622604	542	1640352663.0
622604	305	1640352693.0
390331	217	1640352676.0
390331	453	1640354537.0
390331	447	1640354610.0
390331	453	1640354650.0
390331	447	1640354655.0
673666	536	1640352751.0
673666	602	1640352852.0
673666	495	1640352948.0
673666	492	1640353013.0
673666	498	1640353021.0
673677	542	1640352836.0
673677	541	1640353090.0
673677	542	1640353106.0
673677	541	1640353112.0
673688	66	1640353062.0
673688	305	1640353157.0
673691	471	1640353063.0
673691	420	1640353093.0
437914	629	1640353474.0
437914	627	1640353662.0
437914	629	1640353726.0
23840	321	1640353505.0
23840	7	1640353621.0
502059	472	1640353510.0
502059	90	1640353527.0
141304	299	1640353701.0
141304	514	1640354049.0
141304	299	1640354134.0
673716	473	1640353939.0
673716	471	1640354777.0
673736	511	1640354332.0
673736	509	1640354411.0
673600	306	1640354780.0
673600	305	1640354811.0
412864	62	1640354960.0
412864	627	1640355006.0
449944	306	1640355548.0
449944	305	1640355990.0
376158	629	1640356021.0
376158	628	1640356134.0
673805	90	1640356300.0
673805	84	1640356327.0
585763	305	1640356675.0
585763	88	1640356788.0
403646	84	1640356754.0
403646	471	1640356821.0
659163	629	1640356883.0
659163	84	1640357208.0
671720	69	1640357046.0
671720	68	1640357065.0
669429	90	1640357048.0
669429	471	1640357073.0
673830	147	1640357061.0
673830	303	1640357150.0
673830	304	1640357236.0
673830	307	1640357253.0
673830	299	1640357559.0
673830	245	1640358039.0
673830	225	1640358298.0
673830	403	1640359273.0
673832	19	1640357215.0
673832	5	1640357236.0
673832	1	1640357260.0
673832	3	1640357272.0
673832	5	1640357281.0
545908	83	1640357294.0
545908	82	1640357348.0
545908	83	1640357422.0
545908	82	1640357508.0
668490	79	1640357342.0
668490	305	1640358135.0
659969	536	1640357406.0
659969	76	1640357656.0
659969	493	1640358384.0
659969	534	1640358504.0
659969	497	1640358511.0
486445	14	1640357478.0
486445	100	1640357506.0
486445	322	1640357553.0
670036	84	1640357855.0
