SessionId	ItemId	Time
245364	469	1627422547.0
245364	245	1627422680.0
245364	469	1627422810.0
245364	260	1627423005.0
245364	252	1627423223.0
245364	223	1627423367.0
216544	87	1627422633.0
216544	415	1627422656.0
216544	413	1627422672.0
216544	627	1627422828.0
216544	87	1627422915.0
119882	223	1627422665.0
119882	212	1627422709.0
119882	226	1627422772.0
119882	516	1627422843.0
119882	139	1627422921.0
119882	147	1627422936.0
119882	226	1627423033.0
45086	583	1627423619.0
45086	581	1627423643.0
158140	469	1627423939.0
158140	350	1627424123.0
245391	175	1627424601.0
245391	84	1627424849.0
245391	79	1627424884.0
245391	84	1627424917.0
245388	1	1627424935.0
245388	7	1627424998.0
245408	469	1627427293.0
245408	443	1627427532.0
245408	405	1627427656.0
245408	442	1627427706.0
245408	404	1627427729.0
245408	403	1627427742.0
123987	469	1627428009.0
123987	226	1627428041.0
245417	469	1627430042.0
245417	452	1627430984.0
245417	448	1627431092.0
245417	155	1627431213.0
245417	452	1627431305.0
245428	469	1627434986.0
245428	226	1627435017.0
245428	469	1627435210.0
245442	212	1627438493.0
245442	226	1627438546.0
245445	469	1627438725.0
245445	223	1627438822.0
245445	212	1627438844.0
245445	226	1627438891.0
245445	483	1627438910.0
46349	469	1627441581.0
46349	354	1627441649.0
245466	87	1627443535.0
245466	88	1627443679.0
36764	88	1627444419.0
36764	409	1627444487.0
61122	433	1627447350.0
61122	469	1627447423.0
139106	324	1627448041.0
139106	325	1627448123.0
178548	82	1627448229.0
178548	469	1627448265.0
242793	223	1627448256.0
242793	443	1627448285.0
242793	405	1627448336.0
242793	442	1627448353.0
242793	92	1627448381.0
242793	132	1627448459.0
242793	512	1627448541.0
223648	87	1627448358.0
223648	88	1627448802.0
218587	24	1627448472.0
218587	94	1627448568.0
186904	223	1627449189.0
186904	226	1627449232.0
186904	223	1627449401.0
186904	469	1627449458.0
242406	258	1627449115.0
242406	433	1627449143.0
242406	260	1627449152.0
242406	251	1627449169.0
245530	189	1627449576.0
245530	638	1627450130.0
245530	82	1627450147.0
245530	499	1627450318.0
245541	568	1627450138.0
245541	469	1627450169.0
199475	469	1627450372.0
199475	88	1627450389.0
199475	212	1627450522.0
199475	226	1627450544.0
199475	223	1627450557.0
34316	226	1627450726.0
34316	145	1627450797.0
34316	353	1627450813.0
34316	629	1627450840.0
178858	469	1627450625.0
178858	223	1627450789.0
178858	226	1627450864.0
178858	166	1627450883.0
245563	463	1627450776.0
245563	630	1627450952.0
245563	145	1627451280.0
245568	629	1627450759.0
245568	223	1627451970.0
43577	469	1627450928.0
43577	243	1627451069.0
43577	447	1627451158.0
245572	174	1627450952.0
245572	469	1627451128.0
245572	88	1627451246.0
245572	245	1627451250.0
245574	413	1627450994.0
245574	189	1627451037.0
245574	73	1627451111.0
245587	226	1627451270.0
245587	212	1627451277.0
245587	223	1627451285.0
243948	86	1627451467.0
243948	174	1627451647.0
8551	50	1627451761.0
8551	245	1627451946.0
245602	450	1627451777.0
245602	212	1627451888.0
245603	87	1627451688.0
245603	88	1627451695.0
245609	321	1627451794.0
245609	324	1627451807.0
176988	223	1627452044.0
176988	212	1627452591.0
176988	138	1627452613.0
176988	212	1627452704.0
176988	223	1627452833.0
22060	469	1627451926.0
22060	223	1627452032.0
22060	226	1627452084.0
168194	469	1627451938.0
168194	450	1627452045.0
168194	452	1627452092.0
168194	451	1627452109.0
168194	449	1627452164.0
168194	448	1627452183.0
168194	361	1627452307.0
168194	359	1627452322.0
168194	469	1627452440.0
245608	226	1627452052.0
245608	223	1627452080.0
245608	212	1627452176.0
245608	334	1627452241.0
245608	138	1627452272.0
245608	226	1627452295.0
245620	469	1627452133.0
245620	145	1627452420.0
245620	469	1627452441.0
245620	226	1627452493.0
245620	483	1627453420.0
218307	71	1627452311.0
218307	469	1627452316.0
34781	324	1627452322.0
34781	325	1627452334.0
34781	550	1627452341.0
34781	324	1627452347.0
14433	441	1627452681.0
14433	56	1627452720.0
152847	87	1627452691.0
152847	84	1627452787.0
58185	212	1627452763.0
58185	223	1627452787.0
58185	334	1627452827.0
58185	138	1627452868.0
119369	236	1627452985.0
119369	153	1627453029.0
149159	550	1627453210.0
149159	323	1627453229.0
149159	325	1627453238.0
245671	451	1627453631.0
245671	258	1627453739.0
76431	450	1627453774.0
76431	363	1627453903.0
76431	223	1627454477.0
76431	405	1627454633.0
76431	419	1627454781.0
76431	138	1627455244.0
245685	629	1627453696.0
245685	88	1627454059.0
245685	79	1627454173.0
4284	471	1627453922.0
4284	469	1627453937.0
4284	471	1627454439.0
245693	79	1627453741.0
245693	88	1627453769.0
61144	88	1627454808.0
61144	138	1627454835.0
61144	88	1627455173.0
245700	469	1627453868.0
245700	223	1627453988.0
81015	545	1627453904.0
81015	548	1627454090.0
81015	546	1627454125.0
245702	469	1627453917.0
245702	462	1627454195.0
245702	187	1627454477.0
245702	174	1627454503.0
245702	187	1627455118.0
245702	177	1627455342.0
241334	322	1627453991.0
241334	550	1627454013.0
241334	322	1627454075.0
7650	251	1627453992.0
7650	517	1627454211.0
7650	71	1627454237.0
7650	212	1627454979.0
245705	236	1627454054.0
245705	166	1627454186.0
245705	629	1627454342.0
245705	212	1627454370.0
245705	84	1627454397.0
245705	82	1627454406.0
235287	469	1627454289.0
235287	517	1627454430.0
121731	451	1627454344.0
121731	375	1627454352.0
121731	360	1627454374.0
121731	430	1627454391.0
121731	370	1627454411.0
121731	447	1627454649.0
92751	87	1627454356.0
92751	415	1627454407.0
92751	88	1627454490.0
245741	87	1627454515.0
245741	415	1627454595.0
121678	469	1627454764.0
121678	223	1627455181.0
121678	469	1627455266.0
245765	72	1627455027.0
245765	101	1627455057.0
98211	450	1627455286.0
98211	452	1627455291.0
98211	431	1627455304.0
98211	443	1627455369.0
98211	451	1627455378.0
98211	469	1627455388.0
98211	462	1627455407.0
98211	469	1627455479.0
98211	431	1627455675.0
98211	432	1627455687.0
98211	433	1627455714.0
34152	84	1627455718.0
34152	212	1627455792.0
34152	223	1627455810.0
245564	386	1627455744.0
245564	145	1627455790.0
245564	630	1627455821.0
60255	473	1627455849.0
60255	443	1627456036.0
60255	469	1627456068.0
243743	71	1627455826.0
243743	70	1627455865.0
243743	71	1627455878.0
141245	469	1627455849.0
141245	260	1627455872.0
245825	258	1627455905.0
245825	375	1627455963.0
245825	462	1627455979.0
245825	431	1627456021.0
245825	243	1627456035.0
121567	82	1627455909.0
121567	469	1627456003.0
41482	223	1627456089.0
41482	226	1627456140.0
41482	212	1627456185.0
41482	469	1627456228.0
245841	452	1627455949.0
245841	245	1627455989.0
245841	462	1627456109.0
35639	536	1627455987.0
35639	609	1627456054.0
35639	487	1627456090.0
35639	495	1627456162.0
35639	606	1627456250.0
94966	226	1627456189.0
94966	469	1627457906.0
147905	202	1627456078.0
147905	255	1627456107.0
147905	256	1627456122.0
241992	630	1627456140.0
241992	629	1627456157.0
19700	212	1627456145.0
19700	356	1627456184.0
124776	82	1627456260.0
124776	132	1627456373.0
245870	469	1627456154.0
245870	462	1627456209.0
245870	452	1627456223.0
245870	431	1627456256.0
245870	260	1627456270.0
245870	245	1627456283.0
245870	243	1627456320.0
245870	234	1627456376.0
245870	405	1627456467.0
245870	162	1627456534.0
245870	166	1627456586.0
245870	388	1627456610.0
245884	258	1627456352.0
245884	375	1627456387.0
245884	452	1627456428.0
245884	450	1627456483.0
245884	155	1627456629.0
245884	145	1627456640.0
245884	469	1627456674.0
96690	471	1627456423.0
96690	258	1627456835.0
245638	223	1627456442.0
245638	226	1627456488.0
245638	145	1627456800.0
32213	469	1627456563.0
32213	226	1627456610.0
208618	469	1627456735.0
208618	223	1627456807.0
208618	226	1627456839.0
208618	212	1627456863.0
208618	469	1627457068.0
208618	174	1627457261.0
208618	469	1627457330.0
245910	462	1627456798.0
245910	258	1627456830.0
245910	51	1627456919.0
15711	469	1627456808.0
15711	223	1627456946.0
15711	226	1627456969.0
15711	223	1627456984.0
15711	212	1627457011.0
15711	469	1627457042.0
245921	469	1627456844.0
245921	629	1627456936.0
245921	223	1627457684.0
245921	629	1627457711.0
241361	630	1627456851.0
241361	629	1627456964.0
245925	517	1627456920.0
245925	509	1627457035.0
245925	507	1627458907.0
244471	82	1627457108.0
244471	88	1627457122.0
244471	469	1627457163.0
244471	71	1627457202.0
96941	469	1627457287.0
96941	462	1627457360.0
82108	469	1627457544.0
82108	223	1627457612.0
82108	354	1627457681.0
78561	82	1627457594.0
78561	79	1627458271.0
230947	72	1627457608.0
230947	89	1627457635.0
222082	88	1627457652.0
222082	629	1627457968.0
222082	92	1627458980.0
222082	88	1627459103.0
245999	71	1627457687.0
245999	469	1627457811.0
117905	260	1627457814.0
117905	138	1627457925.0
117905	223	1627457934.0
117905	212	1627457946.0
117905	260	1627457963.0
139221	251	1627457767.0
139221	145	1627457794.0
139221	181	1627457811.0
139221	251	1627457974.0
139221	181	1627457994.0
139221	145	1627458002.0
139221	253	1627458030.0
139221	249	1627458051.0
139221	250	1627458063.0
139221	403	1627458092.0
139221	463	1627459451.0
245949	469	1627457867.0
245949	223	1627457945.0
